Store,Date,Sales_Actual,Sales_Predicted
1000,2015-07-13,8564.0,8061.609997043841
1000,2015-07-14,7641.0,7841.627823812983
1000,2015-07-15,7871.0,7350.108517957303
1000,2015-07-16,7328.0,7131.612776756712
1000,2015-07-17,7098.0,7245.999101955506
1000,2015-07-18,6478.0,6066.688592638748
1000,2015-07-20,6584.0,6483.955516020629
1000,2015-07-21,6074.0,5929.853564804674
1000,2015-07-22,4981.0,5776.364536383218
1000,2015-07-23,5674.0,5821.39841269555
1000,2015-07-24,6486.0,6089.995850631965
1000,2015-07-25,6662.0,6231.1067194199695
1000,2015-07-27,8951.0,8805.25939734241
1000,2015-07-28,8648.0,8230.708248157282
1000,2015-07-29,8193.0,8151.423387451125
1000,2015-07-30,7840.0,8495.40796998437
1000,2015-07-31,8935.0,9139.912673072446
1001,2015-06-20,3240.0,3120.2678412345103
1001,2015-06-22,5017.0,5417.33394636746
1001,2015-06-23,6159.0,4913.930494226163
1001,2015-06-24,4660.0,4804.171944354679
1001,2015-06-25,4600.0,4895.240957653258
1001,2015-06-26,4189.0,5143.9955265692115
1001,2015-06-27,3410.0,3562.4317095039833
1001,2015-06-29,10436.0,10492.055985729085
1001,2015-06-30,10735.0,10608.110358126725
1001,2015-07-01,6218.0,6921.123755356257
1001,2015-07-02,6351.0,7012.477841077379
1001,2015-07-03,6644.0,6462.280440486302
1001,2015-07-04,3663.0,3192.048277229764
1001,2015-07-06,5586.0,5267.470628450188
1001,2015-07-07,5144.0,5198.629181088372
1001,2015-07-08,5808.0,4693.05815476214
1001,2015-07-09,5550.0,5114.057163796831
1001,2015-07-10,5277.0,5029.805407356755
1001,2015-07-11,3608.0,3248.216048618926
1001,2015-07-13,8635.0,8766.709231168072
1001,2015-07-14,7313.0,7454.661787455883
1001,2015-07-15,6710.0,6554.160184827685
1001,2015-07-16,6865.0,6544.697944294112
1001,2015-07-17,5374.0,6289.281826955336
1001,2015-07-18,3401.0,3283.7402345576556
1001,2015-07-20,5056.0,4973.787383098163
1001,2015-07-21,4548.0,4589.553448548257
1001,2015-07-22,3996.0,4377.697238896687
1001,2015-07-23,4540.0,4352.028256809286
1001,2015-07-24,4664.0,4396.856782443412
1001,2015-07-25,3187.0,3305.9364564123075
1001,2015-07-27,8806.0,8572.890899237122
1001,2015-07-28,7469.0,7149.06303906219
1001,2015-07-29,7005.0,6816.137499717374
1001,2015-07-30,6418.0,7112.894951436852
1001,2015-07-31,7724.0,7530.724687887542
1002,2015-06-20,6821.0,6374.7104709200885
1002,2015-06-22,5818.0,6029.423092809899
1002,2015-06-23,4639.0,5457.9130869354285
1002,2015-06-24,5173.0,5268.2370926796075
1002,2015-06-25,4704.0,5282.527259869055
1002,2015-06-26,5722.0,5699.802392495438
1002,2015-06-27,6466.0,6445.634412323914
1002,2015-06-29,8514.0,8799.632462987187
1002,2015-06-30,9830.0,9294.678215661697
1002,2015-07-01,8357.0,9126.523062636134
1002,2015-07-02,7671.0,8158.403599575917
1002,2015-07-03,7729.0,7502.836330499013
1002,2015-07-04,5889.0,6252.7745158163825
1002,2015-07-06,7092.0,6319.917534523855
1002,2015-07-07,6101.0,5726.798471615807
1002,2015-07-08,5870.0,5706.890509287135
1002,2015-07-09,6619.0,5610.023674659347
1002,2015-07-10,6059.0,6052.633470705074
1002,2015-07-11,6419.0,6214.7923226564835
1002,2015-07-13,9597.0,9132.843258477045
1002,2015-07-14,9026.0,8372.323027312172
1002,2015-07-15,8276.0,7915.47723320839
1002,2015-07-16,7796.0,7791.081940540481
1002,2015-07-17,6330.0,7492.407764657242
1002,2015-07-18,7427.0,6160.34040244915
1002,2015-07-20,6131.0,6598.966689392395
1002,2015-07-21,5399.0,5632.000196641114
1002,2015-07-22,5392.0,5490.909430487228
1002,2015-07-23,5069.0,5506.507801633127
1002,2015-07-24,5216.0,5621.628167053247
1002,2015-07-25,6055.0,6276.803766977621
1002,2015-07-27,8528.0,8425.001614505136
1002,2015-07-28,6421.0,7280.046203474051
1002,2015-07-29,6551.0,6995.618055906434
1002,2015-07-30,6428.0,7250.700222768676
1002,2015-07-31,8554.0,8143.871315726784
1003,2015-06-20,4575.0,4563.228750423484
1003,2015-06-22,5092.0,6353.445248702855
1003,2015-06-23,5578.0,5608.5045606960775
1003,2015-06-24,5883.0,5327.1171026026495
1003,2015-06-25,6365.0,5582.576116126648
1003,2015-06-26,6472.0,5871.553632679192
1003,2015-06-27,4900.0,4480.7418227000135
1003,2015-06-29,15346.0,14634.791175663539
1003,2015-06-30,13275.0,14297.341586230108
1003,2015-07-01,6586.0,9107.39062206101
1003,2015-07-02,6230.0,8569.39207062556
1003,2015-07-03,6980.0,8207.343814819858
1003,2015-07-04,3717.0,4242.824133765834
1003,2015-07-06,5814.0,6172.917369885959
1003,2015-07-07,5399.0,5291.0671021423495
1003,2015-07-08,4899.0,4912.538470980289
1003,2015-07-09,4411.0,5042.4172893029545
1003,2015-07-10,5559.0,5194.53748436286
1003,2015-07-11,3567.0,3927.8881663685293
1003,2015-07-13,8140.0,8186.041864835699
1003,2015-07-14,8156.0,7659.330721617663
1003,2015-07-15,7142.0,6651.530317628539
1003,2015-07-16,6811.0,6395.524382454872
1003,2015-07-17,6535.0,6371.032554763696
1003,2015-07-18,4143.0,3453.8999621051303
1003,2015-07-20,5379.0,5245.348270348377
1003,2015-07-21,4989.0,4925.502785509602
1003,2015-07-22,5536.0,4770.178714962759
1003,2015-07-23,5586.0,4863.528674611389
1003,2015-07-24,6353.0,5230.488617700597
1003,2015-07-25,3438.0,3951.2157823636
1003,2015-07-27,11152.0,10290.199797488916
1003,2015-07-28,10171.0,9489.789022881707
1003,2015-07-29,8332.0,8760.72851048046
1003,2015-07-30,7268.0,9070.75660236442
1003,2015-07-31,9421.0,9896.13473253933
1004,2015-06-20,5640.0,5752.61785336361
1004,2015-06-22,3805.0,4960.358814382664
1004,2015-06-23,3801.0,4137.877844499513
1004,2015-06-24,3804.0,4193.4850169852325
1004,2015-06-25,3811.0,4152.850599542397
1004,2015-06-26,4457.0,4350.98093835774
1004,2015-06-27,5277.0,5132.820443080024
1004,2015-06-29,8539.0,8451.341820923619
1004,2015-06-30,7508.0,7784.822669367546
1004,2015-07-01,7089.0,7575.14755288317
1004,2015-07-02,5744.0,6709.36175599443
1004,2015-07-03,6602.0,6711.92947817558
1004,2015-07-04,4682.0,5349.626555051892
1004,2015-07-06,5046.0,4713.899340728189
1004,2015-07-07,3655.0,4292.191528258093
1004,2015-07-08,4415.0,4069.4888607953953
1004,2015-07-09,4126.0,4198.687554568406
1004,2015-07-10,4486.0,4276.981051575865
1004,2015-07-11,4466.0,4729.143706994627
1004,2015-07-13,8628.0,8364.31318186691
1004,2015-07-14,7062.0,6974.537782412076
1004,2015-07-15,6238.0,6308.015713933433
1004,2015-07-16,5653.0,5985.398669555876
1004,2015-07-17,6345.0,6305.74205444189
1004,2015-07-18,4766.0,4619.276034444598
1004,2015-07-20,4604.0,4680.972255226428
1004,2015-07-21,4243.0,4105.582569492611
1004,2015-07-22,3798.0,4117.263073058708
1004,2015-07-23,4459.0,4131.164792793468
1004,2015-07-24,4185.0,4411.001839371064
1004,2015-07-25,5017.0,4597.416788939899
1004,2015-07-27,9272.0,9069.581601465645
1004,2015-07-28,7533.0,7358.976225047163
1004,2015-07-29,6691.0,7168.170864826674
1004,2015-07-30,6412.0,7355.498238266988
1004,2015-07-31,7741.0,8516.458566303712
1005,2015-06-20,5470.0,5399.331960591136
1005,2015-06-22,4724.0,5882.753376801186
1005,2015-06-23,5823.0,5320.416062926676
1005,2015-06-24,4992.0,5181.192678285977
1005,2015-06-25,5646.0,5184.085414721043
1005,2015-06-26,5780.0,5634.192794082751
1005,2015-06-27,5223.0,5252.202470453718
1005,2015-06-29,9250.0,9089.125995579296
1005,2015-06-30,8722.0,8785.852181786157
1005,2015-07-01,7204.0,8333.444748344511
1005,2015-07-02,6490.0,7432.548091790326
1005,2015-07-03,5553.0,6941.370852222942
1005,2015-07-04,4642.0,5245.723728678855
1005,2015-07-06,6251.0,5619.792253048996
1005,2015-07-07,5719.0,5528.123774233892
1005,2015-07-08,4879.0,5109.870338191521
1005,2015-07-09,6032.0,5274.108672968285
1005,2015-07-10,6070.0,5625.970119122853
1005,2015-07-11,5305.0,5058.165918320754
1005,2015-07-13,8107.0,8317.149040125953
1005,2015-07-14,7520.0,7347.354779478559
1005,2015-07-15,6617.0,6707.315931396263
1005,2015-07-16,6878.0,6501.696571813116
1005,2015-07-17,5097.0,6181.541873009913
1005,2015-07-18,5181.0,4849.188188698567
1005,2015-07-20,6114.0,5654.904243585184
1005,2015-07-21,5433.0,5455.283874472894
1005,2015-07-22,4883.0,4990.638366931516
1005,2015-07-23,5460.0,5272.536078425285
1005,2015-07-24,5062.0,5276.2947846022325
1005,2015-07-25,4421.0,5141.885877590589
1005,2015-07-27,6842.0,7099.546361136983
1005,2015-07-28,7250.0,6618.304145997847
1005,2015-07-29,6124.0,6324.269933799977
1005,2015-07-30,7081.0,6728.033996378
1005,2015-07-31,7959.0,7154.19024151595
1006,2015-06-20,6416.0,5603.759757185919
1006,2015-06-22,5292.0,5644.182006946202
1006,2015-06-23,5068.0,5012.948324000481
1006,2015-06-24,4559.0,4928.397536690094
1006,2015-06-25,4733.0,4962.771588156075
1006,2015-06-26,5217.0,5577.705100695022
1006,2015-06-27,5829.0,5938.842137005317
1006,2015-06-29,8891.0,8950.342836519902
1006,2015-06-30,9491.0,9180.941605923863
1006,2015-07-01,8446.0,8708.727269897836
1006,2015-07-02,7574.0,8064.879466296704
1006,2015-07-03,6902.0,7257.901733207978
1006,2015-07-04,5281.0,5891.452740461074
1006,2015-07-06,6844.0,5843.5691089599795
1006,2015-07-07,5759.0,5421.997442444252
1006,2015-07-08,5912.0,5267.486879148624
1006,2015-07-09,6124.0,5383.946794035017
1006,2015-07-10,6363.0,5870.8589706428975
1006,2015-07-11,6005.0,5652.8151435302525
1006,2015-07-13,9744.0,9255.987903022913
1006,2015-07-14,8366.0,8086.154902822093
1006,2015-07-15,7771.0,7551.572975326385
1006,2015-07-16,6537.0,7303.5808189920535
1006,2015-07-17,6301.0,7131.0524879575305
1006,2015-07-18,5206.0,5647.7772743696
1006,2015-07-20,6439.0,5786.209393443658
1006,2015-07-21,5514.0,5286.892917080824
1006,2015-07-22,5584.0,5087.520157407407
1006,2015-07-23,5825.0,5306.011133441097
1006,2015-07-24,5534.0,5608.218171649422
1006,2015-07-25,5691.0,5648.054517722133
1006,2015-07-27,10155.0,9668.550134395735
1006,2015-07-28,8588.0,8214.253182734194
1006,2015-07-29,7646.0,8187.221261682056
1006,2015-07-30,8441.0,8905.622484909047
1006,2015-07-31,10211.0,10248.45474555814
1007,2015-06-20,7210.0,7382.984938483255
1007,2015-06-22,5235.0,5966.541424340228
1007,2015-06-23,5177.0,5319.997809507834
1007,2015-06-24,4934.0,5220.293538746997
1007,2015-06-25,5186.0,5261.757861798186
1007,2015-06-26,5668.0,6088.70943845323
1007,2015-06-27,6534.0,6809.247308228736
1007,2015-06-29,10000.0,9852.655617672423
1007,2015-06-30,10509.0,9990.454003242423
1007,2015-07-01,8058.0,9659.00447824278
1007,2015-07-02,8272.0,8340.627206611936
1007,2015-07-03,9017.0,8021.233348837158
1007,2015-07-04,6511.0,6969.864741628056
1007,2015-07-06,6366.0,6461.8653034052
1007,2015-07-07,5590.0,5578.738478834149
1007,2015-07-08,6159.0,5504.292778128029
1007,2015-07-09,5725.0,5618.740687418557
1007,2015-07-10,6511.0,6168.582700808309
1007,2015-07-11,6924.0,6498.020765353443
1007,2015-07-13,10443.0,9986.887235284295
1007,2015-07-14,9532.0,8819.58748197075
1007,2015-07-15,8174.0,8241.658957312631
1007,2015-07-16,7802.0,7922.304979100032
1007,2015-07-17,8126.0,8392.148500870302
1007,2015-07-18,7935.0,6803.051418307933
1007,2015-07-20,6147.0,6676.26348882449
1007,2015-07-21,5050.0,5617.91433541759
1007,2015-07-22,5096.0,5545.936399164442
1007,2015-07-23,5419.0,5544.611845346652
1007,2015-07-24,5777.0,5969.333595650216
1007,2015-07-25,6638.0,6600.363296937098
1007,2015-07-27,10270.0,9837.02436423612
1007,2015-07-28,8490.0,8304.321901739339
1007,2015-07-29,8479.0,8287.770440542903
1007,2015-07-30,9402.0,9131.837857604143
1007,2015-07-31,11107.0,10702.544504125628
1008,2015-06-20,4905.0,4673.78265266929
1008,2015-06-22,4325.0,5041.506562985143
1008,2015-06-23,3983.0,4453.63517054883
1008,2015-06-24,3794.0,4190.793968255261
1008,2015-06-25,4214.0,4089.6908684655386
1008,2015-06-26,4041.0,4351.545262653813
1008,2015-06-27,4838.0,4387.722345088195
1008,2015-06-29,8213.0,8155.289183611557
1008,2015-06-30,8451.0,8199.477971797485
1008,2015-07-01,7145.0,7965.933052674374
1008,2015-07-02,6931.0,6928.402001139897
1008,2015-07-03,5121.0,6195.558090387593
1008,2015-07-04,4065.0,4797.27612434812
1008,2015-07-06,5629.0,5139.277241497763
1008,2015-07-07,4699.0,4636.730529268017
1008,2015-07-08,4500.0,4284.48060562887
1008,2015-07-09,4303.0,4279.508968572101
1008,2015-07-10,4870.0,4341.522232402767
1008,2015-07-11,4899.0,4371.372746025438
1008,2015-07-13,8438.0,8118.241038336275
1008,2015-07-14,7514.0,7163.689310500936
1008,2015-07-15,7266.0,6636.3071934773
1008,2015-07-16,6883.0,6493.332612213424
1008,2015-07-17,6021.0,6208.320224981104
1008,2015-07-18,4861.0,4626.638113473415
1008,2015-07-20,4695.0,5294.108599924702
1008,2015-07-21,4662.0,4605.56724303923
1008,2015-07-22,4832.0,4464.213117931807
1008,2015-07-23,4728.0,4518.616255075793
1008,2015-07-24,4767.0,4489.226311340247
1008,2015-07-25,4562.0,4679.155526475565
1008,2015-07-27,7925.0,7772.296632015046
1008,2015-07-28,6348.0,6596.8997978936295
1008,2015-07-29,6633.0,6500.7183025099985
1008,2015-07-30,6457.0,6825.388503967798
1008,2015-07-31,7787.0,7554.663984740408
1009,2015-06-20,3370.0,3817.4586394994494
1009,2015-06-22,4776.0,4661.420018814809
1009,2015-06-23,4804.0,4444.579079069664
1009,2015-06-24,4615.0,4249.429600973873
1009,2015-06-25,4185.0,4225.1469405138705
1009,2015-06-26,4095.0,4341.098761799257
1009,2015-06-27,4293.0,3834.2102348687486
1009,2015-06-29,7347.0,7094.598956641535
1009,2015-06-30,6809.0,7345.330441331809
1009,2015-07-01,5527.0,5785.744488975975
1009,2015-07-02,5304.0,5665.5259873407285
1009,2015-07-03,5129.0,5217.497050241494
1009,2015-07-04,3162.0,3712.437992352364
1009,2015-07-06,4502.0,4539.390260965688
1009,2015-07-07,3684.0,4272.267456841987
1009,2015-07-08,4858.0,4133.39520017353
1009,2015-07-09,4813.0,4278.329491066695
1009,2015-07-10,4498.0,4199.714281466031
1009,2015-07-11,3899.0,3672.0070481472967
1009,2015-07-13,6173.0,6378.787107865356
1009,2015-07-14,6135.0,5949.946025202706
1009,2015-07-15,4909.0,5489.994773454837
1009,2015-07-16,5106.0,5140.970307730855
1009,2015-07-17,4986.0,4943.119203171274
1009,2015-07-18,3169.0,3243.7647241472923
1009,2015-07-20,4983.0,4405.175720437654
1009,2015-07-21,4126.0,4099.470940708448
1009,2015-07-22,4131.0,4147.881054616887
1009,2015-07-23,4676.0,4253.6700174673915
1009,2015-07-24,4894.0,4231.053855002504
1009,2015-07-25,3686.0,3667.410830690044
1009,2015-07-27,6928.0,6681.554833234159
1009,2015-07-28,6239.0,6232.553983499328
1009,2015-07-29,5223.0,5921.929772397352
1009,2015-07-30,5390.0,5979.837481934424
1009,2015-07-31,5680.0,6370.099101461557
1010,2015-06-20,9763.0,9645.414466360871
1010,2015-06-22,7309.0,7813.366898534308
1010,2015-06-23,5943.0,6966.925974632133
1010,2015-06-24,6245.0,6632.821845453724
1010,2015-06-25,7405.0,7048.430580293972
1010,2015-06-26,7911.0,8097.73378415636
1010,2015-06-27,9654.0,9416.97461818135
1010,2015-06-29,13328.0,13636.486534869691
1010,2015-06-30,12286.0,12802.75688548659
1010,2015-07-01,10786.0,12072.188548772383
1010,2015-07-02,9599.0,10755.820985352662
1010,2015-07-03,8574.0,9845.427390713809
1010,2015-07-04,8522.0,9643.995293240041
1010,2015-07-06,7964.0,7584.901796776172
1010,2015-07-07,6567.0,6690.933560995355
1010,2015-07-08,8071.0,6713.421857359104
1010,2015-07-09,8572.0,7405.5145558622435
1010,2015-07-10,8651.0,7878.1621516453515
1010,2015-07-11,9066.0,8832.092243389436
1010,2015-07-13,13582.0,13173.849540900146
1010,2015-07-14,9342.0,10460.035972846188
1010,2015-07-15,9420.0,9897.728957319172
1010,2015-07-16,10570.0,9789.520186137317
1010,2015-07-17,9706.0,9962.025733961387
1010,2015-07-18,9761.0,8815.625195476427
1010,2015-07-20,8501.0,7963.190846818433
1010,2015-07-21,6956.0,7083.800505862657
1010,2015-07-22,6901.0,7125.38693749215
1010,2015-07-23,7603.0,7642.169789056902
1010,2015-07-24,7774.0,8008.099537383694
1010,2015-07-25,10230.0,9343.131500249396
1010,2015-07-27,13968.0,14014.106895624554
1010,2015-07-28,11128.0,11261.352652611256
1010,2015-07-29,10925.0,11406.590460394
1010,2015-07-30,13334.0,13063.38204570532
1010,2015-07-31,15894.0,14811.323169475614
1011,2015-06-20,6068.0,6549.121954057418
1011,2015-06-22,6566.0,6389.7769903668795
1011,2015-06-23,6229.0,6001.621707003938
1011,2015-06-24,5765.0,5627.458040457173
1011,2015-06-25,6113.0,5791.552135896138
1011,2015-06-26,5363.0,6130.398718006207
1011,2015-06-27,7717.0,6491.678162213712
1011,2015-06-29,10840.0,11111.985271264231
1011,2015-06-30,9597.0,10287.025441604863
1011,2015-07-01,7548.0,9675.643232451022
1011,2015-07-02,6694.0,8090.809106440036
1011,2015-07-03,6216.0,7543.445845853517
1011,2015-07-04,5584.0,6640.398309719432
1011,2015-07-06,6328.0,6069.754731931812
1011,2015-07-07,4947.0,5594.109044637795
1011,2015-07-08,6072.0,5186.925869946468
1011,2015-07-09,6013.0,5587.381916563879
1011,2015-07-10,5398.0,5547.38831771663
1011,2015-07-11,6024.0,6016.361596605122
1011,2015-07-13,9972.0,9654.224967604001
1011,2015-07-14,7873.0,7969.160567501607
1011,2015-07-15,9101.0,7593.550323017582
1011,2015-07-16,6644.0,7431.035082894955
1011,2015-07-17,7678.0,7057.902268023044
1011,2015-07-18,6105.0,5563.235851632777
1011,2015-07-20,7181.0,6407.26033988716
1011,2015-07-21,4441.0,5761.262215028666
1011,2015-07-22,8032.0,5775.626160080372
1011,2015-07-23,4995.0,6037.821810482192
1011,2015-07-24,5795.0,5527.6948436387
1011,2015-07-25,4898.0,6302.821641134631
1011,2015-07-27,10066.0,10458.834748985868
1011,2015-07-28,8673.0,8759.350037194834
1011,2015-07-29,7755.0,8419.815663566054
1011,2015-07-30,9227.0,8960.605849860316
1011,2015-07-31,10134.0,10495.537613229046
1012,2015-06-20,6229.0,6275.340709026391
1012,2015-06-22,4846.0,5171.746574965519
1012,2015-06-23,4710.0,4643.114242114995
1012,2015-06-24,3887.0,4402.169593307703
1012,2015-06-25,4420.0,4582.644477646132
1012,2015-06-26,5668.0,5392.530173052357
1012,2015-06-27,6345.0,6050.987700543846
1012,2015-06-29,8540.0,8437.075065142388
1012,2015-06-30,7519.0,8119.207409328619
1012,2015-07-01,4486.0,6090.010654314845
1012,2015-07-02,4957.0,6374.5033691485005
1012,2015-07-03,5663.0,6599.98931991675
1012,2015-07-04,6363.0,6079.128961599388
1012,2015-07-06,5241.0,4686.693530914401
1012,2015-07-07,3726.0,4373.289008373397
1012,2015-07-08,4494.0,4114.337711383069
1012,2015-07-09,4959.0,4508.1491803263825
1012,2015-07-10,4699.0,5248.233850527242
1012,2015-07-11,5949.0,5689.646322155876
1012,2015-07-13,6714.0,6989.290143171979
1012,2015-07-14,5310.0,5877.421375300397
1012,2015-07-15,5517.0,5398.215041870454
1012,2015-07-16,5340.0,5576.806878493866
1012,2015-07-17,6302.0,5831.168913947693
1012,2015-07-18,6723.0,5773.765484494643
1012,2015-07-20,5027.0,4781.288994504036
1012,2015-07-21,4281.0,4346.60894188252
1012,2015-07-22,4332.0,4309.3310083115175
1012,2015-07-23,5762.0,4773.14976492761
1012,2015-07-24,5343.0,5326.022741232234
1012,2015-07-25,6195.0,6011.210427834173
1012,2015-07-27,7646.0,7858.189545620096
1012,2015-07-28,5990.0,6590.473445471547
1012,2015-07-29,6376.0,6636.935427971863
1012,2015-07-30,6391.0,6867.448200525507
1012,2015-07-31,7801.0,7687.543272771571
1013,2015-06-20,2169.0,1876.1300115774907
1013,2015-06-22,2800.0,3420.168942722967
1013,2015-06-23,3129.0,3095.4596227500174
1013,2015-06-24,3447.0,2930.982207267764
1013,2015-06-25,3414.0,3050.767989309331
1013,2015-06-26,3391.0,3213.200956017328
1013,2015-06-27,2291.0,2065.463805127698
1013,2015-06-29,6526.0,6492.004374864581
1013,2015-06-30,5483.0,5838.956458585958
1013,2015-07-01,4163.0,5404.543112911376
1013,2015-07-02,4036.0,4681.64317601846
1013,2015-07-03,4012.0,4281.097796882148
1013,2015-07-04,1993.0,1972.227932323485
1013,2015-07-06,3943.0,3402.714554442726
1013,2015-07-07,2703.0,3121.6715467351205
1013,2015-07-08,2901.0,2906.3085643942113
1013,2015-07-09,2996.0,3042.8739575871505
1013,2015-07-10,3350.0,3137.9757218584446
1013,2015-07-11,1691.0,1999.1049035401595
1013,2015-07-13,5059.0,5152.597071102
1013,2015-07-14,4591.0,4479.920429763535
1013,2015-07-15,3965.0,3917.4014960606
1013,2015-07-16,3729.0,3833.972957729679
1013,2015-07-17,3439.0,3665.799307088217
1013,2015-07-18,2072.0,1722.7567259231926
1013,2015-07-20,2938.0,3134.8610363667885
1013,2015-07-21,2986.0,2769.4634261197116
1013,2015-07-22,2777.0,2845.032847839281
1013,2015-07-23,2770.0,2857.089939692357
1013,2015-07-24,2996.0,2854.60085538488
