Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1020,3,2015-11-25,1,0,0,0
1020,4,2015-11-26,1,0,0,0
1020,5,2015-11-27,1,1,0,0
1020,6,2015-11-28,1,1,0,0
1020,7,2015-11-29,0,1,0,0
1020,1,2015-11-30,1,0,0,0
1020,2,2015-12-01,1,1,0,0
1020,3,2015-12-02,1,0,0,1
1020,4,2015-12-03,1,0,0,0
1020,5,2015-12-04,1,1,0,1
1020,6,2015-12-05,1,1,0,0
1020,7,2015-12-06,0,0,0,0
1020,1,2015-12-07,1,1,0,0
1020,2,2015-12-08,1,0,0,0
1020,3,2015-12-09,1,1,0,0
1020,4,2015-12-10,1,0,0,0
1020,5,2015-12-11,1,1,0,0
1020,6,2015-12-12,1,1,0,0
1020,7,2015-12-13,0,1,0,0
1020,1,2015-12-14,1,1,0,0
1020,2,2015-12-15,1,1,0,1
1020,3,2015-12-16,1,1,0,0
1020,4,2015-12-17,1,1,0,0
1020,5,2015-12-18,1,1,0,0
1020,6,2015-12-19,1,1,0,0
1020,7,2015-12-20,0,1,0,0
1020,1,2015-12-21,1,0,0,1
1020,2,2015-12-22,1,0,0,1
1020,3,2015-12-23,1,1,0,1
1020,4,2015-12-24,0,0,c,1
1020,5,2015-12-25,0,1,c,1
1020,6,2015-12-26,0,1,c,1
1020,7,2015-12-27,0,1,0,1
1020,1,2015-12-28,1,0,0,1
1020,2,2015-12-29,1,1,0,1
1020,3,2015-12-30,1,1,0,1
1020,4,2015-12-31,0,1,c,1
1029,6,2015-08-01,1,1,0,1
1029,7,2015-08-02,0,0,0,1
1029,1,2015-08-03,1,1,0,1
1029,2,2015-08-04,1,1,0,1
1029,3,2015-08-05,1,0,0,1
1029,4,2015-08-06,1,0,0,1
1029,5,2015-08-07,1,0,0,1
1029,6,2015-08-08,1,0,0,1
1029,7,2015-08-09,0,1,0,1
1029,1,2015-08-10,1,0,0,1
1029,2,2015-08-11,1,1,0,1
1029,3,2015-08-12,1,0,0,1
1029,4,2015-08-13,1,0,0,1
1029,5,2015-08-14,1,1,0,1
1029,6,2015-08-15,1,0,0,1
1029,7,2015-08-16,0,0,0,1
1029,1,2015-08-17,1,0,0,1
1029,2,2015-08-18,1,0,0,1
1029,3,2015-08-19,1,0,0,1
1029,4,2015-08-20,1,1,0,1
1029,5,2015-08-21,1,1,0,1
1029,6,2015-08-22,1,1,0,1
1029,7,2015-08-23,0,0,0,1
1029,1,2015-08-24,1,0,0,1
1029,2,2015-08-25,1,0,0,1
1029,3,2015-08-26,1,0,0,1
1029,4,2015-08-27,1,0,0,1
1029,5,2015-08-28,1,0,0,1
1029,6,2015-08-29,1,0,0,1
1029,7,2015-08-30,0,0,0,1
1029,1,2015-08-31,1,0,0,1
1029,2,2015-09-01,1,0,0,0
1029,3,2015-09-02,1,1,0,0
1029,4,2015-09-03,1,0,0,0
1029,5,2015-09-04,1,0,0,0
1029,6,2015-09-05,1,1,0,0
1029,7,2015-09-06,0,0,0,0
1029,1,2015-09-07,1,0,0,0
1029,2,2015-09-08,1,1,0,0
1029,3,2015-09-09,1,0,0,0
1029,4,2015-09-10,1,0,0,0
1029,5,2015-09-11,1,1,0,0
1029,6,2015-09-12,1,1,0,0
1029,7,2015-09-13,0,0,0,0
1029,1,2015-09-14,1,0,0,0
1029,2,2015-09-15,1,0,0,0
1029,3,2015-09-16,1,0,0,0
1029,4,2015-09-17,1,0,0,0
1029,5,2015-09-18,1,0,0,0
1029,6,2015-09-19,1,0,0,0
1029,7,2015-09-20,0,0,0,0
1029,1,2015-09-21,1,1,0,0
1029,2,2015-09-22,1,0,0,0
1029,3,2015-09-23,1,0,0,0
1029,4,2015-09-24,1,0,0,0
1029,5,2015-09-25,1,0,0,0
1029,6,2015-09-26,1,1,0,0
1029,7,2015-09-27,0,1,0,0
1029,1,2015-09-28,1,0,0,0
1029,2,2015-09-29,1,1,0,0
1029,3,2015-09-30,1,0,0,0
1029,4,2015-10-01,1,0,0,0
1029,5,2015-10-02,1,0,0,0
1029,6,2015-10-03,0,0,a,0
1029,7,2015-10-04,0,1,0,0
1029,1,2015-10-05,1,0,0,0
1029,2,2015-10-06,1,0,0,0
1029,3,2015-10-07,1,0,0,0
1029,4,2015-10-08,1,0,0,0
1029,5,2015-10-09,1,0,0,0
1029,6,2015-10-10,1,0,0,0
1029,7,2015-10-11,0,0,0,0
1029,1,2015-10-12,1,0,0,1
1029,2,2015-10-13,1,1,0,1
1029,3,2015-10-14,1,1,0,1
1029,4,2015-10-15,1,0,0,1
1029,5,2015-10-16,1,0,0,1
1029,6,2015-10-17,1,1,0,1
1029,7,2015-10-18,0,1,0,1
1029,1,2015-10-19,1,0,0,1
1029,2,2015-10-20,1,1,0,1
1029,3,2015-10-21,1,0,0,1
1029,4,2015-10-22,1,0,0,1
1029,5,2015-10-23,1,0,0,1
1029,6,2015-10-24,1,0,0,0
1029,7,2015-10-25,0,0,0,0
1029,1,2015-10-26,1,0,0,0
1029,2,2015-10-27,1,0,0,0
1029,3,2015-10-28,1,0,0,0
1029,4,2015-10-29,1,0,0,0
1029,5,2015-10-30,1,1,0,0
1029,6,2015-10-31,1,1,0,0
1029,7,2015-11-01,0,1,0,0
1029,1,2015-11-02,1,1,0,0
1029,2,2015-11-03,1,1,0,0
1029,3,2015-11-04,1,0,0,0
1029,4,2015-11-05,1,0,0,0
1029,5,2015-11-06,1,0,0,0
1029,6,2015-11-07,1,1,0,0
1029,7,2015-11-08,0,1,0,0
1029,1,2015-11-09,1,1,0,0
1029,2,2015-11-10,1,1,0,0
1029,3,2015-11-11,1,1,0,0
1029,4,2015-11-12,1,0,0,0
1029,5,2015-11-13,1,0,0,0
1029,6,2015-11-14,1,1,0,0
1029,7,2015-11-15,0,1,0,0
1029,1,2015-11-16,1,0,0,0
1029,2,2015-11-17,1,1,0,0
1029,3,2015-11-18,1,0,0,0
1029,4,2015-11-19,1,0,0,0
1029,5,2015-11-20,1,0,0,0
1029,6,2015-11-21,1,1,0,0
1029,7,2015-11-22,0,0,0,0
1029,1,2015-11-23,1,1,0,0
1029,2,2015-11-24,1,0,0,0
1029,3,2015-11-25,1,1,0,0
1029,4,2015-11-26,1,1,0,0
1029,5,2015-11-27,1,1,0,0
1029,6,2015-11-28,1,1,0,0
1029,7,2015-11-29,0,0,0,0
1029,1,2015-11-30,1,0,0,0
1029,2,2015-12-01,1,0,0,1
1029,3,2015-12-02,1,0,0,0
1029,4,2015-12-03,1,0,0,0
1029,5,2015-12-04,1,1,0,0
1029,6,2015-12-05,1,1,0,0
1029,7,2015-12-06,0,1,0,1
1029,1,2015-12-07,1,0,0,1
1029,2,2015-12-08,1,1,0,0
1029,3,2015-12-09,1,0,0,0
1029,4,2015-12-10,1,0,0,0
1029,5,2015-12-11,1,1,0,1
1029,6,2015-12-12,1,1,0,0
1029,7,2015-12-13,0,0,0,0
1029,1,2015-12-14,1,0,0,0
1029,2,2015-12-15,1,1,0,1
1029,3,2015-12-16,1,0,0,0
1029,4,2015-12-17,1,0,0,1
1029,5,2015-12-18,1,0,0,0
1029,6,2015-12-19,1,1,0,0
1029,7,2015-12-20,0,1,0,0
1029,1,2015-12-21,1,1,0,1
1029,2,2015-12-22,1,0,0,1
1029,3,2015-12-23,1,0,0,1
1029,4,2015-12-24,0,1,c,1
1029,5,2015-12-25,0,0,c,1
1029,6,2015-12-26,0,1,c,1
1029,7,2015-12-27,0,0,0,1
1029,1,2015-12-28,1,1,0,1
1029,2,2015-12-29,1,1,0,1
1029,3,2015-12-30,1,1,0,1
1029,4,2015-12-31,0,1,c,1
1041,6,2015-08-01,1,0,0,1
1041,7,2015-08-02,0,0,0,1
1041,1,2015-08-03,1,1,0,1
1041,2,2015-08-04,1,0,0,1
1041,3,2015-08-05,1,0,0,1
1041,4,2015-08-06,1,0,0,1
1041,5,2015-08-07,1,0,0,1
1041,6,2015-08-08,1,1,0,1
1041,7,2015-08-09,0,0,0,1
1041,1,2015-08-10,1,0,0,1
1041,2,2015-08-11,1,1,0,1
1041,3,2015-08-12,1,0,0,1
1041,4,2015-08-13,1,0,0,1
1041,5,2015-08-14,1,0,0,1
1041,6,2015-08-15,1,0,0,1
1041,7,2015-08-16,0,0,0,1
1041,1,2015-08-17,1,0,0,1
1041,2,2015-08-18,1,0,0,1
1041,3,2015-08-19,1,0,0,1
1041,4,2015-08-20,1,0,0,1
1041,5,2015-08-21,1,1,0,1
1041,6,2015-08-22,1,0,0,1
1041,7,2015-08-23,0,0,0,1
1041,1,2015-08-24,1,1,0,1
1041,2,2015-08-25,1,0,0,1
1041,3,2015-08-26,1,0,0,1
1041,4,2015-08-27,1,1,0,1
1041,5,2015-08-28,1,1,0,1
1041,6,2015-08-29,1,1,0,1
1041,7,2015-08-30,0,0,0,1
1041,1,2015-08-31,1,0,0,1
1041,2,2015-09-01,1,1,0,0
1041,3,2015-09-02,1,1,0,0
1041,4,2015-09-03,1,0,0,0
1041,5,2015-09-04,1,0,0,0
1041,6,2015-09-05,1,1,0,0
1041,7,2015-09-06,0,0,0,0
1041,1,2015-09-07,1,0,0,0
1041,2,2015-09-08,1,1,0,0
1041,3,2015-09-09,1,1,0,0
1041,4,2015-09-10,1,1,0,0
1041,5,2015-09-11,1,0,0,0
1041,6,2015-09-12,1,0,0,0
1041,7,2015-09-13,0,0,0,0
1041,1,2015-09-14,1,0,0,0
1041,2,2015-09-15,1,0,0,0
1041,3,2015-09-16,1,0,0,0
1041,4,2015-09-17,1,0,0,0
1041,5,2015-09-18,1,1,0,0
1041,6,2015-09-19,1,0,0,0
1041,7,2015-09-20,0,0,0,0
1041,1,2015-09-21,1,0,0,0
1041,2,2015-09-22,1,0,0,0
1041,3,2015-09-23,1,1,0,0
1041,4,2015-09-24,1,0,0,0
1041,5,2015-09-25,1,0,0,0
1041,6,2015-09-26,1,0,0,0
1041,7,2015-09-27,0,0,0,0
1041,1,2015-09-28,1,0,0,0
1041,2,2015-09-29,1,0,0,0
1041,3,2015-09-30,1,0,0,0
1041,4,2015-10-01,1,0,0,0
1041,5,2015-10-02,1,0,0,0
1041,6,2015-10-03,0,0,a,0
1041,7,2015-10-04,0,0,0,0
1041,1,2015-10-05,1,0,0,0
1041,2,2015-10-06,1,1,0,0
1041,3,2015-10-07,1,1,0,0
1041,4,2015-10-08,1,0,0,0
1041,5,2015-10-09,1,0,0,0
1041,6,2015-10-10,1,0,0,0
1041,7,2015-10-11,0,0,0,0
1041,1,2015-10-12,1,1,0,1
1041,2,2015-10-13,1,0,0,1
1041,3,2015-10-14,1,0,0,1
1041,4,2015-10-15,1,0,0,1
1041,5,2015-10-16,1,1,0,1
1041,6,2015-10-17,1,0,0,1
1041,7,2015-10-18,0,1,0,1
1041,1,2015-10-19,1,0,0,1
1041,2,2015-10-20,1,1,0,1
1041,3,2015-10-21,1,0,0,1
1041,4,2015-10-22,1,0,0,1
1041,5,2015-10-23,1,0,0,1
1041,6,2015-10-24,1,1,0,0
1041,7,2015-10-25,0,0,0,0
1041,1,2015-10-26,1,0,0,0
1041,2,2015-10-27,1,1,0,0
1041,3,2015-10-28,1,0,0,0
1041,4,2015-10-29,1,0,0,0
1041,5,2015-10-30,1,0,0,0
1041,6,2015-10-31,1,1,0,0
1041,7,2015-11-01,0,1,0,0
1041,1,2015-11-02,1,1,0,0
1041,2,2015-11-03,1,0,0,0
1041,3,2015-11-04,1,0,0,0
1041,4,2015-11-05,1,1,0,0
1041,5,2015-11-06,1,0,0,0
1041,6,2015-11-07,1,1,0,0
1041,7,2015-11-08,0,1,0,0
1041,1,2015-11-09,1,1,0,0
1041,2,2015-11-10,1,1,0,0
1041,3,2015-11-11,1,1,0,0
1041,4,2015-11-12,1,0,0,0
1041,5,2015-11-13,1,1,0,0
1041,6,2015-11-14,1,0,0,0
1041,7,2015-11-15,0,1,0,0
1041,1,2015-11-16,1,0,0,0
1041,2,2015-11-17,1,0,0,0
1041,3,2015-11-18,1,0,0,0
1041,4,2015-11-19,1,1,0,0
1041,5,2015-11-20,1,1,0,0
1041,6,2015-11-21,1,0,0,0
1041,7,2015-11-22,0,1,0,0
1041,1,2015-11-23,1,1,0,0
1041,2,2015-11-24,1,1,0,0
1041,3,2015-11-25,1,0,0,0
1041,4,2015-11-26,1,1,0,0
1041,5,2015-11-27,1,1,0,0
1041,6,2015-11-28,1,1,0,0
1041,7,2015-11-29,0,1,0,0
1041,1,2015-11-30,1,0,0,0
1041,2,2015-12-01,1,1,0,0
1041,3,2015-12-02,1,0,0,0
1041,4,2015-12-03,1,0,0,1
1041,5,2015-12-04,1,1,0,1
1041,6,2015-12-05,1,1,0,0
1041,7,2015-12-06,0,1,0,0
1041,1,2015-12-07,1,1,0,0
1041,2,2015-12-08,1,1,0,0
1041,3,2015-12-09,1,1,0,0
1041,4,2015-12-10,1,1,0,0
1041,5,2015-12-11,1,1,0,0
1041,6,2015-12-12,1,1,0,0
1041,7,2015-12-13,0,0,0,1
1041,1,2015-12-14,1,0,0,1
1041,2,2015-12-15,1,1,0,0
1041,3,2015-12-16,1,0,0,0
1041,4,2015-12-17,1,1,0,0
1041,5,2015-12-18,1,1,0,0
1041,6,2015-12-19,1,1,0,0
1041,7,2015-12-20,0,1,0,0
1041,1,2015-12-21,1,1,0,1
1041,2,2015-12-22,1,1,0,1
1041,3,2015-12-23,1,1,0,1
1041,4,2015-12-24,0,0,c,1
1041,5,2015-12-25,0,0,c,1
1041,6,2015-12-26,0,0,c,1
1041,7,2015-12-27,0,1,0,1
1041,1,2015-12-28,1,1,0,1
1041,2,2015-12-29,1,0,0,1
1041,3,2015-12-30,1,1,0,1
1041,4,2015-12-31,0,0,c,1
1046,6,2015-08-01,1,1,0,1
1046,7,2015-08-02,0,0,0,1
1046,1,2015-08-03,1,0,0,1
1046,2,2015-08-04,1,1,0,1
1046,3,2015-08-05,1,0,0,1
1046,4,2015-08-06,1,0,0,1
1046,5,2015-08-07,1,1,0,1
1046,6,2015-08-08,1,1,0,1
1046,7,2015-08-09,0,0,0,1
1046,1,2015-08-10,1,0,0,1
1046,2,2015-08-11,1,1,0,1
1046,3,2015-08-12,1,0,0,1
1046,4,2015-08-13,1,1,0,1
1046,5,2015-08-14,1,1,0,1
1046,6,2015-08-15,1,1,0,1
1046,7,2015-08-16,0,1,0,1
1046,1,2015-08-17,1,1,0,1
1046,2,2015-08-18,1,0,0,1
1046,3,2015-08-19,1,0,0,1
1046,4,2015-08-20,1,1,0,1
1046,5,2015-08-21,1,1,0,1
1046,6,2015-08-22,1,0,0,1
1046,7,2015-08-23,0,0,0,1
1046,1,2015-08-24,1,1,0,1
1046,2,2015-08-25,1,1,0,1
1046,3,2015-08-26,1,1,0,1
1046,4,2015-08-27,1,1,0,1
1046,5,2015-08-28,1,1,0,1
1046,6,2015-08-29,1,1,0,1
1046,7,2015-08-30,0,1,0,1
1046,1,2015-08-31,1,0,0,1
1046,2,2015-09-01,1,1,0,0
1046,3,2015-09-02,1,0,0,0
1046,4,2015-09-03,1,0,0,0
1046,5,2015-09-04,1,0,0,0
1046,6,2015-09-05,1,1,0,0
1046,7,2015-09-06,0,0,0,0
1046,1,2015-09-07,1,0,0,0
1046,2,2015-09-08,1,0,0,0
1046,3,2015-09-09,1,0,0,0
1046,4,2015-09-10,1,0,0,0
1046,5,2015-09-11,1,0,0,0
1046,6,2015-09-12,1,1,0,0
1046,7,2015-09-13,0,0,0,0
1046,1,2015-09-14,1,1,0,0
1046,2,2015-09-15,1,1,0,0
1046,3,2015-09-16,1,0,0,0
1046,4,2015-09-17,1,1,0,0
1046,5,2015-09-18,1,0,0,0
1046,6,2015-09-19,1,1,0,0
1046,7,2015-09-20,0,0,0,0
1046,1,2015-09-21,1,0,0,0
1046,2,2015-09-22,1,0,0,0
1046,3,2015-09-23,1,0,0,0
1046,4,2015-09-24,1,0,0,0
1046,5,2015-09-25,1,0,0,0
1046,6,2015-09-26,1,1,0,0
1046,7,2015-09-27,0,1,0,0
1046,1,2015-09-28,1,0,0,0
1046,2,2015-09-29,1,0,0,0
1046,3,2015-09-30,1,0,0,0
1046,4,2015-10-01,1,0,0,0
1046,5,2015-10-02,1,1,0,0
1046,6,2015-10-03,0,0,a,0
1046,7,2015-10-04,0,1,0,0
1046,1,2015-10-05,1,0,0,0
1046,2,2015-10-06,1,0,0,0
1046,3,2015-10-07,1,0,0,0
1046,4,2015-10-08,1,1,0,0
1046,5,2015-10-09,1,1,0,0
1046,6,2015-10-10,1,1,0,0
1046,7,2015-10-11,0,0,0,0
1046,1,2015-10-12,1,1,0,1
1046,2,2015-10-13,1,1,0,1
1046,3,2015-10-14,1,1,0,1
1046,4,2015-10-15,1,1,0,1
1046,5,2015-10-16,1,1,0,1
1046,6,2015-10-17,1,1,0,1
1046,7,2015-10-18,0,0,0,1
1046,1,2015-10-19,1,0,0,1
1046,2,2015-10-20,1,0,0,1
1046,3,2015-10-21,1,1,0,1
1046,4,2015-10-22,1,0,0,1
1046,5,2015-10-23,1,1,0,1
1046,6,2015-10-24,1,1,0,0
1046,7,2015-10-25,0,0,0,0
1046,1,2015-10-26,1,1,0,0
1046,2,2015-10-27,1,0,0,0
1046,3,2015-10-28,1,0,0,0
1046,4,2015-10-29,1,0,0,0
1046,5,2015-10-30,1,0,0,0
1046,6,2015-10-31,1,0,0,0
1046,7,2015-11-01,0,1,0,0
1046,1,2015-11-02,1,0,0,0
1046,2,2015-11-03,1,1,0,0
1046,3,2015-11-04,1,1,0,0
1046,4,2015-11-05,1,1,0,0
1046,5,2015-11-06,1,1,0,0
1046,6,2015-11-07,1,0,0,0
1046,7,2015-11-08,0,1,0,0
1046,1,2015-11-09,1,0,0,0
1046,2,2015-11-10,1,1,0,0
1046,3,2015-11-11,1,1,0,0
1046,4,2015-11-12,1,1,0,0
1046,5,2015-11-13,1,1,0,0
1046,6,2015-11-14,1,1,0,0
1046,7,2015-11-15,0,1,0,0
1046,1,2015-11-16,1,0,0,0
1046,2,2015-11-17,1,1,0,0
1046,3,2015-11-18,1,1,0,0
1046,4,2015-11-19,1,0,0,0
1046,5,2015-11-20,1,1,0,0
1046,6,2015-11-21,1,1,0,0
1046,7,2015-11-22,0,1,0,0
1046,1,2015-11-23,1,0,0,0
1046,2,2015-11-24,1,0,0,0
1046,3,2015-11-25,1,1,0,0
1046,4,2015-11-26,1,1,0,0
1046,5,2015-11-27,1,0,0,0
1046,6,2015-11-28,1,1,0,0
1046,7,2015-11-29,0,0,0,0
1046,1,2015-11-30,1,1,0,0
1046,2,2015-12-01,1,0,0,0
1046,3,2015-12-02,1,1,0,0
1046,4,2015-12-03,1,1,0,0
1046,5,2015-12-04,1,1,0,1
1046,6,2015-12-05,1,1,0,0
1046,7,2015-12-06,0,1,0,1
1046,1,2015-12-07,1,1,0,0
1046,2,2015-12-08,1,0,0,1
1046,3,2015-12-09,1,1,0,0
1046,4,2015-12-10,1,1,0,0
1046,5,2015-12-11,1,0,0,0
1046,6,2015-12-12,1,1,0,0
1046,7,2015-12-13,0,0,0,0
1046,1,2015-12-14,1,1,0,0
1046,2,2015-12-15,1,1,0,0
1046,3,2015-12-16,1,0,0,0
1046,4,2015-12-17,1,1,0,0
1046,5,2015-12-18,1,1,0,0
1046,6,2015-12-19,1,1,0,0
1046,7,2015-12-20,0,1,0,0
1046,1,2015-12-21,1,0,0,1
1046,2,2015-12-22,1,0,0,1
1046,3,2015-12-23,1,1,0,1
1046,4,2015-12-24,0,0,c,1
1046,5,2015-12-25,0,1,c,1
1046,6,2015-12-26,0,0,c,1
1046,7,2015-12-27,0,1,0,1
1046,1,2015-12-28,1,0,0,1
1046,2,2015-12-29,1,1,0,1
1046,3,2015-12-30,1,0,0,1
1046,4,2015-12-31,0,0,c,1
1067,6,2015-08-01,1,1,0,1
1067,7,2015-08-02,0,1,0,1
1067,1,2015-08-03,1,0,0,1
1067,2,2015-08-04,1,0,0,1
1067,3,2015-08-05,1,1,0,1
1067,4,2015-08-06,1,0,0,1
1067,5,2015-08-07,1,0,0,1
1067,6,2015-08-08,1,1,0,1
1067,7,2015-08-09,0,1,0,1
1067,1,2015-08-10,1,1,0,1
1067,2,2015-08-11,1,0,0,1
1067,3,2015-08-12,1,0,0,1
1067,4,2015-08-13,1,0,0,1
1067,5,2015-08-14,1,0,0,1
1067,6,2015-08-15,1,1,0,1
1067,7,2015-08-16,0,0,0,1
1067,1,2015-08-17,1,0,0,1
1067,2,2015-08-18,1,1,0,1
1067,3,2015-08-19,1,0,0,1
1067,4,2015-08-20,1,0,0,1
1067,5,2015-08-21,1,0,0,1
1067,6,2015-08-22,1,0,0,1
1067,7,2015-08-23,0,1,0,1
1067,1,2015-08-24,1,1,0,1
1067,2,2015-08-25,1,0,0,1
1067,3,2015-08-26,1,1,0,1
1067,4,2015-08-27,1,0,0,1
1067,5,2015-08-28,1,0,0,1
1067,6,2015-08-29,1,0,0,1
1067,7,2015-08-30,0,0,0,1
1067,1,2015-08-31,1,0,0,1
1067,2,2015-09-01,1,0,0,0
1067,3,2015-09-02,1,0,0,0
1067,4,2015-09-03,1,1,0,0
1067,5,2015-09-04,1,1,0,0
1067,6,2015-09-05,1,1,0,0
1067,7,2015-09-06,0,1,0,0
1067,1,2015-09-07,1,1,0,0
1067,2,2015-09-08,1,1,0,0
1067,3,2015-09-09,1,0,0,0
1067,4,2015-09-10,1,0,0,0
1067,5,2015-09-11,1,1,0,0
1067,6,2015-09-12,1,0,0,0
1067,7,2015-09-13,0,0,0,0
1067,1,2015-09-14,1,1,0,0
1067,2,2015-09-15,1,0,0,0
1067,3,2015-09-16,1,0,0,0
1067,4,2015-09-17,1,0,0,0
1067,5,2015-09-18,1,0,0,0
1067,6,2015-09-19,1,1,0,0
1067,7,2015-09-20,0,0,0,0
1067,1,2015-09-21,1,1,0,0
1067,2,2015-09-22,1,0,0,0
1067,3,2015-09-23,1,0,0,0
1067,4,2015-09-24,1,0,0,0
1067,5,2015-09-25,1,1,0,0
1067,6,2015-09-26,1,0,0,0
1067,7,2015-09-27,0,0,0,0
1067,1,2015-09-28,1,0,0,0
1067,2,2015-09-29,1,0,0,0
1067,3,2015-09-30,1,0,0,0
1067,4,2015-10-01,1,0,0,0
1067,5,2015-10-02,1,1,0,0
1067,6,2015-10-03,0,0,a,0
1067,7,2015-10-04,0,0,0,0
1067,1,2015-10-05,1,0,0,0
1067,2,2015-10-06,1,1,0,0
1067,3,2015-10-07,1,0,0,0
1067,4,2015-10-08,1,0,0,0
1067,5,2015-10-09,1,1,0,0
1067,6,2015-10-10,1,0,0,0
1067,7,2015-10-11,0,0,0,0
1067,1,2015-10-12,1,0,0,1
1067,2,2015-10-13,1,0,0,1
1067,3,2015-10-14,1,1,0,1
1067,4,2015-10-15,1,1,0,1
1067,5,2015-10-16,1,0,0,1
1067,6,2015-10-17,1,1,0,1
1067,7,2015-10-18,0,1,0,1
1067,1,2015-10-19,1,0,0,1
1067,2,2015-10-20,1,0,0,1
1067,3,2015-10-21,1,0,0,1
1067,4,2015-10-22,1,0,0,1
1067,5,2015-10-23,1,1,0,1
1067,6,2015-10-24,1,1,0,0
1067,7,2015-10-25,0,0,0,0
1067,1,2015-10-26,1,0,0,0
1067,2,2015-10-27,1,1,0,0
1067,3,2015-10-28,1,0,0,0
1067,4,2015-10-29,1,1,0,0
1067,5,2015-10-30,1,0,0,0
1067,6,2015-10-31,1,1,0,0
1067,7,2015-11-01,0,1,0,0
1067,1,2015-11-02,1,1,0,0
1067,2,2015-11-03,1,0,0,0
1067,3,2015-11-04,1,0,0,0
1067,4,2015-11-05,1,0,0,0
1067,5,2015-11-06,1,1,0,0
1067,6,2015-11-07,1,1,0,0
1067,7,2015-11-08,0,1,0,0
1067,1,2015-11-09,1,1,0,0
1067,2,2015-11-10,1,0,0,0
1067,3,2015-11-11,1,0,0,0
1067,4,2015-11-12,1,1,0,0
1067,5,2015-11-13,1,0,0,0
1067,6,2015-11-14,1,1,0,0
1067,7,2015-11-15,0,0,0,0
1067,1,2015-11-16,1,1,0,0
1067,2,2015-11-17,1,1,0,0
1067,3,2015-11-18,1,1,0,0
1067,4,2015-11-19,1,1,0,0
1067,5,2015-11-20,1,1,0,0
1067,6,2015-11-21,1,1,0,0
1067,7,2015-11-22,0,1,0,0
1067,1,2015-11-23,1,0,0,0
1067,2,2015-11-24,1,0,0,0
1067,3,2015-11-25,1,0,0,0
1067,4,2015-11-26,1,1,0,0
1067,5,2015-11-27,1,1,0,0
1067,6,2015-11-28,1,1,0,0
1067,7,2015-11-29,0,1,0,0
1067,1,2015-11-30,1,1,0,0
1067,2,2015-12-01,1,1,0,1
1067,3,2015-12-02,1,1,0,1
1067,4,2015-12-03,1,0,0,0
1067,5,2015-12-04,1,0,0,0
1067,6,2015-12-05,1,1,0,0
1067,7,2015-12-06,0,0,0,0
1067,1,2015-12-07,1,0,0,0
1067,2,2015-12-08,1,1,0,0
1067,3,2015-12-09,1,1,0,1
1067,4,2015-12-10,1,1,0,0
1067,5,2015-12-11,1,0,0,0
1067,6,2015-12-12,1,1,0,1
1067,7,2015-12-13,0,0,0,0
1067,1,2015-12-14,1,1,0,0
1067,2,2015-12-15,1,0,0,0
1067,3,2015-12-16,1,1,0,0
1067,4,2015-12-17,1,0,0,0
1067,5,2015-12-18,1,1,0,0
1067,6,2015-12-19,1,1,0,0
1067,7,2015-12-20,0,1,0,0
1067,1,2015-12-21,1,1,0,1
1067,2,2015-12-22,1,0,0,1
1067,3,2015-12-23,1,1,0,1
1067,4,2015-12-24,0,0,c,1
1067,5,2015-12-25,0,1,c,1
1067,6,2015-12-26,0,1,c,1
1067,7,2015-12-27,0,1,0,1
1067,1,2015-12-28,1,0,0,1
1067,2,2015-12-29,1,0,0,1
1067,3,2015-12-30,1,1,0,1
1067,4,2015-12-31,0,0,c,1
1070,6,2015-08-01,1,0,0,1
1070,7,2015-08-02,0,0,0,1
1070,1,2015-08-03,1,0,0,1
1070,2,2015-08-04,1,0,0,1
1070,3,2015-08-05,1,1,0,1
1070,4,2015-08-06,1,0,0,1
1070,5,2015-08-07,1,0,0,1
1070,6,2015-08-08,1,0,0,1
1070,7,2015-08-09,0,1,0,1
1070,1,2015-08-10,1,1,0,1
1070,2,2015-08-11,1,0,0,1
1070,3,2015-08-12,1,0,0,1
1070,4,2015-08-13,1,0,0,1
1070,5,2015-08-14,1,0,0,1
1070,6,2015-08-15,1,1,0,1
1070,7,2015-08-16,0,0,0,1
1070,1,2015-08-17,1,0,0,1
1070,2,2015-08-18,1,0,0,1
1070,3,2015-08-19,1,1,0,1
1070,4,2015-08-20,1,0,0,1
1070,5,2015-08-21,1,0,0,1
1070,6,2015-08-22,1,1,0,1
1070,7,2015-08-23,0,0,0,1
1070,1,2015-08-24,1,0,0,1
1070,2,2015-08-25,1,1,0,1
1070,3,2015-08-26,1,0,0,1
1070,4,2015-08-27,1,0,0,1
1070,5,2015-08-28,1,1,0,1
1070,6,2015-08-29,1,0,0,1
1070,7,2015-08-30,0,0,0,1
1070,1,2015-08-31,1,1,0,1
1070,2,2015-09-01,1,0,0,0
1070,3,2015-09-02,1,0,0,0
1070,4,2015-09-03,1,0,0,0
1070,5,2015-09-04,1,1,0,0
1070,6,2015-09-05,1,1,0,0
1070,7,2015-09-06,0,0,0,0
1070,1,2015-09-07,1,0,0,0
1070,2,2015-09-08,1,1,0,0
1070,3,2015-09-09,1,0,0,0
1070,4,2015-09-10,1,0,0,0
1070,5,2015-09-11,1,1,0,0
1070,6,2015-09-12,1,1,0,0
1070,7,2015-09-13,0,0,0,0
1070,1,2015-09-14,1,1,0,0
1070,2,2015-09-15,1,1,0,0
1070,3,2015-09-16,1,0,0,0
1070,4,2015-09-17,1,1,0,0
1070,5,2015-09-18,1,1,0,0
